vid_id,duration,total_frame
qZg0ANIXrLc,261.69,6541
fQ5FlOwXLSk,576.34,17271
3X9qzLtyQuU,137,4104
hzp945cqSIA,196.02,4900
zXYs_tPYAvc,213.38,6394
TGyb7uBXe9E,230.4,6911
R4vDqlKMbrk,183.83,5508
PUP7U5vTMM0,246.8,6169
we_JQ2Vt-XA,128.59,3852
XEEgW01z2sE,317.09,9510
O1fpAGOJI4Y,288.18,8635
oQtVIQCd3kU,126.29,3784
MI451I_tdyE,496.56,14893
gl7XFOmcq0k,171.9,4121
QDg99JOD-6U,88.26,2205
FcDejZ2stbw,428.25,12833
NiRUkNo56Vs,209.54,6278
kwBIH4hsa4Y,418.54,12543
u7BcsKK78mY,248.55,5955
Vy5ypC9_cOs,285.38,8552
PSXBOFO-NHs,338.78,8130
38STPyrFTug,291.1,6979
BQTrJCPpluk,282.17,7054
Y9fvfbZGad0,252.42,6309
SNQRF3DFckk,121.02,3023
IGtGx2fWz4Y,596.96,17890
pDWfDUi108U,541.36,16224
6biDSDHlfjo,721.14,18026
wh7ROCfIMQc,216.18,5403
Q9pmAH2CTUw,102.89,2571
qa3W6xeyjYM,441.06,13218
isfXzB3AZ8M,208.7,5002
j9kwmXwLTNo,642.03,19240
susOwETVQ7E,571.16,17117
H9hL8vvIdHc,600.34,15005
AKyiF0kWEFc,291.51,8736
y9SGo52knhU,361.86,9046
6OshjI612Bg,291.32,6990
pVyCmJDXtrM,284.54,7113
Jm437M8lFfQ,172.86,5177
MVnZewE4ZQY,294.38,8822
TbSlx5ieDV0,180.23,5400
feIz4ENg77Q,377.44,11311
xxSbi7EYVxc,584.1,17505
ta62syygWO8,326.22,8155
LoBjzA2z2Ls,229.48,5501
K5WuUAF4QNM,242.14,7255
nxX3XKE94W8,186.56,4471
t7NvMFuAHVA,229,6861
xqFL4Qn4ANw,241.47,7236
DoIHH_ZIXmU,218.66,3279
OyG4y7y5BCY,331.79,7953
LQUlIyiTH_Y,220.41,6605
_gG0As2y92g,920.16,23001
OQBqHSVj4Sw,361.22,10825
cjl8qneiUkw,359.84,10784
0UexSOBaq3A,317.97,9527
VA8dDbX4FIk,260.18,7803
FpULaE8m7JI,407.67,12216
skIQ-2whnI4,359.62,10776
gO1AS9ARf1U,303.3,7278
ZGFoNfn4tBg,284.28,8519
jrwHN188H2I,250.14,7495
8ZRVhcJNm1c,37.83,1132
nMKOlrklBsY,264.9,6351
qFUOtiSnTXU,181.86,5449
YhgVLz0MVwg,312.25,9358
wgv2Xz3dNO0,134.07,3212
ChwT8zDRLl4,178.94,4290
2vXdU19ouac,443.2,13281
n0Sk4UobaII,529.8,15892
AWWhd2Vq-iw,402.22,10054
wgMqKUqaW_w,353.18,10584
qf01maLQTVg,424.82,10185
I8b5gw38pns,709.1,21251
brzhjr2NC-g,354.57,8498
nSRIb9L74sg,477.02,11448
X2Ob66mzZd8,427.13,10677
gZehfvLniNM,262.04,6282
La18gziFmlM,157.2,4710
J3udyweaDCo,221.08,6622
GUxh6e1PQ6A,180.58,4514
7i_0eDJ4lyY,453.65,13594
CLicrRJa-D8,285.68,8560
9i21EmFF4qo,382.6,22955
pNt1ckxD198,315.63,7889
BlTCkNkfmRY,172.96,5182
8SuHWPIam50,78.43,1880
RLcdmNUBuWk,205.4,6161
J8M4XZvX3jQ,387.62,11616
rk3ffKSGmYA,368.86,8843
qQtch33dbrM,160.21,4806
4jDgelKp0iU,559.23,16756
Ewb3FfR5gOY,464.7,13924
r5DLZkV_Pi4,121.02,3622
QFb95r3q3tQ,414.34,10357
0LNyj8V_R1k,564.71,14115
zBNvyUEvjtY,204.03,6113
4e4T8xaQsw0,478.66,11476
IGNX4gYlyFo,240.02,7193
0Q2k-EJCriQ,302.32,9060
wSGwQJQKR5Y,415.1,9951
psVc_8RL1ow,398.73,11948
3olyGz_ERME,433.52,13002
